win_team,id
0.6752225,1674
0.7401754,1675
0.59713656,1676
0.80645144,1677
0.6687235,1678
0.7047829,1679
0.7101596,1680
0.36954847,1681
0.32405436,1682
0.8187008,1683
0.5206393,1684
0.43429095,1685
0.6099451,1686
0.71909744,1687
0.8790892,1688
0.6139078,1689
0.2192016,1690
0.87630355,1691
0.38677555,1692
0.67473596,1693
0.5792174,1694
0.8587165,1695
0.2694274,1696
0.73935306,1697
0.5228465,1698
0.9306433,1699
0.9304292,1700
0.6388769,1701
0.37744403,1702
0.40885764,1703
0.44229156,1704
0.6684325,1705
0.10071072,1706
0.58422637,1707
0.65687627,1708
0.9282856,1709
0.53935665,1710
0.90172803,1711
0.560806,1712
0.9331782,1713
0.76885355,1714
0.7659734,1715
0.93374246,1716
0.90884525,1717
0.4671412,1718
0.6057055,1719
0.5064889,1720
0.5786209,1721
0.7657118,1722
0.14115742,1723
0.8819393,1724
0.80359244,1725
0.54565686,1726
0.42762408,1727
0.7903676,1728
0.54348767,1729
0.613877,1730
0.91937345,1731
0.905831,1732
0.85007364,1733
0.080512255,1734
0.31777346,1735
0.40034884,1736
0.10327065,1737
0.66391194,1738
0.8369087,1739
0.5494214,1740
0.4648411,1741
0.71923363,1742
0.4898647,1743
0.60514736,1744
0.5403882,1745
0.34281912,1746
0.60393006,1747
0.86959195,1748
0.7654823,1749
0.53631103,1750
0.311068,1751
0.9174613,1752
0.6116102,1753
0.88136446,1754
0.82676667,1755
0.16616198,1756
0.76193714,1757
0.30482414,1758
0.61054546,1759
0.49449778,1760
0.25291047,1761
0.9428298,1762
0.12334645,1763
0.2026813,1764
0.28657988,1765
0.8157685,1766
0.5146281,1767
0.0632053,1768
0.8425236,1769
0.23776624,1770
0.82715166,1771
0.42018077,1772
0.55701166,1773
0.31223884,1774
0.6898866,1775
0.88757247,1776
0.8535563,1777
0.83561075,1778
0.3042605,1779
0.41630656,1780
0.7804724,1781
0.6331128,1782
0.8513492,1783
0.48541626,1784
0.6154974,1785
0.7119645,1786
0.29413196,1787
0.93129015,1788
0.87273717,1789
0.4884286,1790
0.7134068,1791
0.7947787,1792
0.7162309,1793
0.89241743,1794
0.67363,1795
0.6365581,1796
0.6464803,1797
0.43738508,1798
0.68975586,1799
0.056200117,1800
0.57195294,1801
0.40249988,1802
0.53190863,1803
0.8591814,1804
0.41101488,1805
0.8613616,1806
0.8137481,1807
0.6398347,1808
0.77088904,1809
0.85722136,1810
0.45458186,1811
0.9167633,1812
0.21725571,1813
0.8507072,1814
0.8840655,1815
0.4716772,1816
0.53349173,1817
0.7493811,1818
0.9253812,1819
0.3205594,1820
0.6187136,1821
0.5090266,1822
0.40332294,1823
0.23581797,1824
0.30547893,1825
0.8057022,1826
0.9310967,1827
0.71377903,1828
0.36969227,1829
0.70368075,1830
0.846416,1831
0.30604035,1832
0.72113764,1833
0.90034056,1834
0.27117455,1835
0.27171177,1836
0.91820705,1837
0.5097307,1838
0.19197065,1839
0.6402374,1840
0.27204904,1841
0.91779613,1842
0.40424687,1843
0.42711362,1844
0.558807,1845
0.93188983,1846
0.3161903,1847
0.63383913,1848
0.41132712,1849
0.4128463,1850
0.8203913,1851
0.4112275,1852
0.75777286,1853
0.4972316,1854
0.67747825,1855
0.88713217,1856
0.16403735,1857
0.16393876,1858
0.77159065,1859
0.47742775,1860
0.55727166,1861
0.27279776,1862
0.50966257,1863
0.9314433,1864
0.5312768,1865
0.7653998,1866
0.9313159,1867
0.78105956,1868
0.16182703,1869
0.82068104,1870
0.63088894,1871
0.47295168,1872
0.3183227,1873
0.9070627,1874
0.10407457,1875
0.79901785,1876
0.9310967,1877
0.81733835,1878
0.091279685,1879
0.51747894,1880
0.096289754,1881
0.15880743,1882
0.29382342,1883
0.6610074,1884
0.89840233,1885
0.7771025,1886
0.4150127,1887
0.86050427,1888
0.8608836,1889
0.64949816,1890
0.7931514,1891
0.21801299,1892
0.81985664,1893
0.44866818,1894
0.22384381,1895
0.6983372,1896
0.52779573,1897
0.38492602,1898
0.86313176,1899
0.27896672,1900
0.9348831,1901
0.7877573,1902
0.874764,1903
0.114654064,1904
0.9289261,1905
0.6202501,1906
0.7977543,1907
0.6958887,1908
0.866249,1909
0.14730155,1910
0.17087576,1911
0.8156888,1912
0.13974157,1913
0.20434898,1914
0.51325417,1915
0.93191636,1916
0.8981867,1917
0.6467891,1918
0.6054321,1919
0.694989,1920
0.27673763,1921
0.8796426,1922
0.6236375,1923
0.8839034,1924
0.8955941,1925
0.5768654,1926
0.66886556,1927
0.4992213,1928
0.2621162,1929
0.27157474,1930
0.2651649,1931
0.26633677,1932
0.25620967,1933
0.33126193,1934
0.88204277,1935
0.7378021,1936
0.27143174,1937
0.93188983,1938
0.7919618,1939
0.6952312,1940
0.16139156,1941
0.75683594,1942
0.16240788,1943
0.34956765,1944
0.6888247,1945
0.705952,1946
0.88936317,1947
0.28177702,1948
0.66287637,1949
0.91199195,1950
0.5433202,1951
0.6194238,1952
0.8587408,1953
0.36935753,1954
0.7300367,1955
0.6945191,1956
0.8163818,1957
0.82140183,1958
0.23007688,1959
0.58350736,1960
0.46247157,1961
0.6146577,1962
0.6472433,1963
0.5384676,1964
0.32032508,1965
0.2518512,1966
0.5581468,1967
0.70830107,1968
0.22124335,1969
0.43730277,1970
0.81354105,1971
0.85265946,1972
0.7789377,1973
0.3857988,1974
0.6336535,1975
0.54446113,1976
0.48930264,1977
0.7787859,1978
0.52071285,1979
0.54170746,1980
0.87797374,1981
0.6859775,1982
0.21809694,1983
0.8228333,1984
0.8346484,1985
0.28250265,1986
0.7351538,1987
0.16079506,1988
0.4074512,1989
0.7533994,1990
0.15043983,1991
0.76655066,1992
0.8756418,1993
0.33088928,1994
0.93361676,1995
0.7016786,1996
0.91284347,1997
0.69072056,1998
0.8929601,1999
0.14132577,2000
0.8299445,2001
0.65451646,2002
0.8478619,2003
0.5221936,2004
0.55729955,2005
0.58435494,2006
0.48155847,2007
0.9179924,2008
0.15648252,2009
0.13470128,2010
0.7146738,2011
0.41789198,2012
0.281106,2013
0.22969273,2014
0.5852305,2015
0.796819,2016
0.5921592,2017
0.68851155,2018
0.84049696,2019
0.8846227,2020
0.7930175,2021
0.35848638,2022
0.81170243,2023
0.7549443,2024
0.6246098,2025
0.59757507,2026
0.8920168,2027
0.5185548,2028
0.87173593,2029
0.8963171,2030
0.6491515,2031
0.73393464,2032
0.58181345,2033
0.10375887,2034
0.5951421,2035
0.8935194,2036
0.8278265,2037
0.66471535,2038
0.27902356,2039
0.29123837,2040
0.72082776,2041
0.23965305,2042
0.33386517,2043
0.3102435,2044
0.71609575,2045
0.8256656,2046
0.7236515,2047
0.7594195,2048
0.7909168,2049
0.663812,2050
0.82451797,2051
0.6691066,2052
0.9036832,2053
0.9367668,2054
0.8127005,2055
0.4523888,2056
0.13589635,2057
0.91205955,2058
0.49274716,2059
0.5515046,2060
0.7072129,2061
0.8709582,2062
0.808856,2063
0.747226,2064
0.77353424,2065
0.33136833,2066
0.7233098,2067
0.7561077,2068
0.36348677,2069
0.638308,2070
0.23936698,2071
0.19099844,2072
0.5396237,2073
0.28975648,2074
0.06439793,2075
0.61185557,2076
0.7894505,2077
0.38074857,2078
0.81583595,2079
0.4420346,2080
0.6014427,2081
0.92863184,2082
0.6533698,2083
0.5798173,2084
0.8849608,2085
0.8640208,2086
0.123905,2087
0.69336206,2088
0.6820023,2089
0.9307895,2090
0.9304108,2091
0.6188035,2092
0.51857626,2093
0.65191835,2094
0.47262436,2095
0.9240027,2096
0.3510698,2097
0.7821591,2098
0.91217625,2099
0.2286002,2100
0.90918046,2101
0.1820803,2102
0.6973582,2103
0.6339733,2104
0.85973024,2105
0.77070093,2106
0.55871123,2107
0.9257372,2108
0.20951045,2109
0.6504486,2110
0.14588109,2111
0.92224133,2112
0.7707842,2113
0.8036859,2114
0.754729,2115
0.86185205,2116
0.8910066,2117
0.5126086,2118
0.65847385,2119
0.864575,2120
0.092627466,2121
0.5375674,2122
0.68305004,2123
0.47908255,2124
0.8566408,2125
0.9139043,2126
0.85470986,2127
0.6415534,2128
0.7898619,2129
0.6936543,2130
0.7303033,2131
0.64863783,2132
0.84122187,2133
0.4841957,2134
0.9278215,2135
0.79415214,2136
0.5043894,2137
0.92341703,2138
0.86396646,2139
0.4575999,2140
0.5691739,2141
0.28304344,2142
0.904703,2143
0.75939524,2144
0.50395614,2145
0.6235877,2146
0.9238366,2147
0.8152211,2148
0.36304832,2149
0.74780476,2150
0.35487607,2151
0.14751023,2152
0.93066716,2153
0.8295641,2154
0.3555814,2155
0.9382192,2156
0.6582506,2157
0.89720607,2158
0.4888485,2159
0.4190596,2160
0.88082945,2161
0.5595052,2162
0.48776385,2163
0.34255916,2164
0.7597041,2165
0.49622163,2166
0.8968908,2167
0.53933084,2168
0.14615178,2169
0.78676355,2170
0.73842293,2171
0.15228525,2172
0.6966507,2173
0.7189964,2174
0.74311125,2175
0.46720266,2176
0.62469727,2177
0.09687847,2178
0.8751355,2179
0.8075036,2180
0.14627254,2181
0.90340215,2182
0.908821,2183
0.8816099,2184
0.6678102,2185
0.8001279,2186
0.449206,2187
0.78007156,2188
0.071635544,2189
0.35705137,2190
0.6754053,2191
0.2851482,2192
0.7574489,2193
0.8627257,2194
0.8549912,2195
0.92790556,2196
0.20534813,2197
0.21899202,2198
0.7670851,2199
0.83760977,2200
0.5172232,2201
0.54264,2202
0.35267067,2203
0.7607331,2204
0.86778224,2205
0.80796784,2206
0.8667338,2207
0.5100149,2208
0.09894192,2209
0.9310967,2210
0.72800046,2211
0.8076773,2212
0.43956292,2213
0.87558484,2214
0.86347544,2215
0.21225837,2216
0.9307858,2217
0.91276765,2218
0.747991,2219
0.31799346,2220
0.45470387,2221
0.6781062,2222
0.92299664,2223
0.53671885,2224
0.923252,2225
0.8621196,2226
0.6719433,2227
0.66817147,2228
0.7190746,2229
0.40882528,2230
0.572203,2231
0.4159797,2232
0.6372838,2233
0.5349578,2234
0.24748611,2235
0.8726113,2236
0.39031577,2237
0.37072867,2238
0.8795664,2239
0.28084964,2240
0.41884378,2241
0.84625864,2242
0.34193176,2243
0.7791635,2244
0.9337988,2245
0.6066412,2246
0.29903185,2247
0.8689983,2248
0.7606497,2249
0.708031,2250
0.4303407,2251
0.5997071,2252
0.7009796,2253
0.09017441,2254
0.9112699,2255
0.74977684,2256
0.617722,2257
0.7696122,2258
0.8709464,2259
0.112384915,2260
0.615482,2261
0.76049405,2262
0.24336994,2263
0.102769196,2264
0.6438049,2265
0.8291065,2266
0.6077508,2267
0.9158019,2268
0.5890429,2269
0.8580396,2270
0.5348034,2271
0.84153223,2272
0.9313159,2273
0.47755578,2274
0.82779866,2275
0.70066947,2276
0.5812787,2277
0.80238044,2278
0.3400074,2279
0.8951781,2280
0.7073253,2281
0.6000806,2282
0.14740524,2283
0.5998863,2284
0.6950481,2285
0.862223,2286
0.9224236,2287
0.777331,2288
0.6290516,2289
0.68724537,2290
0.5168444,2291
0.6541411,2292
0.6907561,2293
0.21707922,2294
0.8707281,2295
0.53695655,2296
0.71800596,2297
0.45606261,2298
0.50424165,2299
0.75153273,2300
0.67232513,2301
0.44026822,2302
0.713844,2303
0.13693193,2304
0.46361524,2305
0.30341792,2306
0.9331782,2307
0.49174103,2308
0.5318323,2309
0.21465307,2310
0.80364525,2311
0.4148314,2312
0.56814235,2313
0.91058016,2314
0.5415046,2315
0.43651262,2316
0.9331782,2317
0.5511324,2318
0.8548304,2319
0.82877195,2320
0.7758455,2321
0.8436363,2322
0.049773157,2323
0.6058883,2324
0.5950651,2325
0.5657972,2326
0.78010845,2327
0.80112064,2328
0.40090045,2329
0.61377424,2330
0.19369248,2331
0.56704795,2332
0.93172807,2333
0.90961826,2334
0.48681426,2335
0.7908813,2336
0.8254725,2337
0.2977371,2338
0.8750722,2339
0.54845005,2340
0.8177071,2341
0.72792435,2342
0.36860818,2343
0.60761213,2344
0.8720058,2345
0.8826535,2346
0.46168992,2347
0.70308596,2348
0.4019017,2349
0.67580926,2350
0.6896991,2351
0.8322974,2352
0.6614424,2353
0.9306364,2354
0.88144374,2355
0.8291796,2356
0.7719878,2357
0.53128254,2358
0.5731266,2359
0.3447134,2360
0.80408365,2361
0.06858349,2362
0.6669216,2363
0.7861688,2364
0.88959056,2365
0.521826,2366
0.7483483,2367
0.8156179,2368
0.5693668,2369
0.8174468,2370
0.7049879,2371
0.41613823,2372
0.8169198,2373
0.65833557,2374
0.8210634,2375
0.14493844,2376
0.1855241,2377
0.789559,2378
0.23161727,2379
0.44331142,2380
0.6128256,2381
0.74174213,2382
0.19381264,2383
0.61163735,2384
0.3659815,2385
0.89289105,2386
0.70037055,2387
0.6178796,2388
0.08514127,2389
0.5950293,2390
0.12953365,2391
0.6944425,2392
0.6019752,2393
0.71004903,2394
0.53714967,2395
0.353835,2396
0.79910547,2397
0.48379868,2398
0.7157172,2399
0.35274994,2400
0.19703406,2401
0.75715446,2402
0.86707795,2403
0.280805,2404
0.84014404,2405
0.12717056,2406
0.9325915,2407
0.660864,2408
0.4261638,2409
0.39717057,2410
0.9319862,2411
0.8138556,2412
0.2356205,2413
0.44118398,2414
0.34420836,2415
0.90120256,2416
0.6099508,2417
0.61974704,2418
0.85902834,2419
0.78093874,2420
0.4580099,2421
0.5513909,2422
0.8062128,2423
0.24657145,2424
0.13083267,2425
0.82173204,2426
0.3590067,2427
0.7747477,2428
0.9050995,2429
0.4447091,2430
0.6722278,2431
0.5955725,2432
0.3119741,2433
0.7042987,2434
0.74799585,2435
0.16719553,2436
0.10315859,2437
0.61237746,2438
0.767989,2439
0.8126807,2440
0.8198383,2441
0.33446288,2442
0.4412804,2443
0.4232669,2444
0.6464479,2445
0.54006046,2446
0.67975146,2447
0.8820422,2448
0.5339958,2449
0.26484185,2450
0.19360402,2451
0.87802577,2452
0.77707344,2453
0.7378199,2454
0.912075,2455
0.78259873,2456
0.77265286,2457
0.3780052,2458
0.41312656,2459
0.54141414,2460
0.587081,2461
0.8560896,2462
0.55022085,2463
0.44580206,2464
0.5108308,2465
0.85932374,2466
0.10040653,2467
0.4907442,2468
0.4787615,2469
0.92589766,2470
0.79585755,2471
0.90566623,2472
0.075956404,2473
0.88305855,2474
0.7981664,2475
0.24990901,2476
0.7204268,2477
0.8468964,2478
0.23389617,2479
0.90839,2480
0.91369313,2481
0.351208,2482
0.9328009,2483
0.8759644,2484
0.6848532,2485
0.27556694,2486
0.8877667,2487
0.75442755,2488
0.9293976,2489
0.5702065,2490
0.9278215,2491
0.25478214,2492
0.7427855,2493
0.43989798,2494
0.8221967,2495
0.90754366,2496
0.7752353,2497
0.84587884,2498
0.75679547,2499
0.6860185,2500
0.6178947,2501
0.5882552,2502
0.2527449,2503
0.15707225,2504
0.92979383,2505
0.5808781,2506
0.39604875,2507
0.9296362,2508
0.8513843,2509
0.6343927,2510
0.51550007,2511
0.8732851,2512
0.88074327,2513
0.856339,2514
0.90527284,2515
0.36943802,2516
0.7863206,2517
0.25615916,2518
0.6665205,2519
0.91225564,2520
0.86453325,2521
0.8594365,2522
0.070210844,2523
0.89684963,2524
0.43390885,2525
0.72103745,2526
0.56919175,2527
0.29234153,2528
0.46253234,2529
0.53016675,2530
0.5288454,2531
0.9056882,2532
0.38507435,2533
0.09527245,2534
0.7684119,2535
0.24161401,2536
0.7200284,2537
0.54932207,2538
0.41594914,2539
0.6921785,2540
0.76900125,2541
0.25700137,2542
0.5734312,2543
0.14603072,2544
0.1658434,2545
0.93340045,2546
0.62498796,2547
0.832165,2548
0.77772367,2549
0.39035913,2550
0.9331025,2551
0.45964336,2552
0.8872357,2553
0.45637,2554
0.19334832,2555
0.5750048,2556
0.722366,2557
0.8893694,2558
0.89611804,2559
0.61020046,2560
0.8467916,2561
0.85376996,2562
0.7072319,2563
0.61472785,2564
0.22041857,2565
0.663522,2566
0.7131306,2567
0.85218453,2568
0.28956944,2569
0.6407257,2570
0.78986657,2571
0.35264498,2572
0.9224539,2573
0.25297117,2574
0.5541522,2575
0.91131294,2576
0.8622174,2577
0.27762675,2578
0.45202446,2579
0.738124,2580
0.39270598,2581
0.7126318,2582
0.53757834,2583
0.89712566,2584
0.8565578,2585
0.27448797,2586
0.86358744,2587
0.91431934,2588
0.30187505,2589
0.83231425,2590
0.9199631,2591
0.08063343,2592
0.15784964,2593
0.92485493,2594
0.08435944,2595
0.09870136,2596
0.90174985,2597
0.73606396,2598
0.72999346,2599
0.31107932,2600
0.5939943,2601
0.9272006,2602
0.40269667,2603
0.35538948,2604
0.7061894,2605
0.9331782,2606
0.79096353,2607
0.72337234,2608
0.41856417,2609
0.19648421,2610
0.5808646,2611
0.6772954,2612
0.62658966,2613
0.55974203,2614
0.64424527,2615
0.15970495,2616
0.29447854,2617
0.87442315,2618
0.48862395,2619
0.55230856,2620
0.5234392,2621
0.7282112,2622
0.12998304,2623
0.342613,2624
0.46386838,2625
0.79837114,2626
0.7358009,2627
0.2247228,2628
0.7156067,2629
0.44196254,2630
0.801664,2631
0.5730375,2632
0.873392,2633
0.5808983,2634
0.61188066,2635
0.20996347,2636
0.3848459,2637
0.2374776,2638
0.3894021,2639
0.82112217,2640
0.4435513,2641
0.93137836,2642
0.6613691,2643
0.8672908,2644
0.63074803,2645
0.9279076,2646
0.79945177,2647
0.3262275,2648
0.90729547,2649
0.5191613,2650
0.319673,2651
0.7801998,2652
0.12498516,2653
0.82247937,2654
0.90031296,2655
0.58100265,2656
0.58446157,2657
0.8342132,2658
0.84197676,2659
0.79161894,2660
0.45443985,2661
0.37498063,2662
0.49373844,2663
0.907528,2664
0.09027338,2665
0.9037584,2666
0.9116802,2667
0.866205,2668
0.820187,2669
0.87087095,2670
0.92351675,2671
0.76972246,2672
0.6636202,2673
0.27873233,2674
0.48723465,2675
0.45704052,2676
0.8285879,2677
0.36031675,2678
0.12869412,2679
0.67024225,2680
0.44441625,2681
0.74040204,2682
0.45064786,2683
0.43721047,2684
0.5700584,2685
0.6875305,2686
0.42861596,2687
0.8722193,2688
0.679278,2689
0.38667563,2690
0.7231697,2691
0.23528638,2692
0.7507083,2693
0.7774546,2694
0.73126507,2695
0.6371926,2696
0.4649827,2697
0.47661188,2698
0.48071313,2699
0.748553,2700
0.41579726,2701
0.8657353,2702
0.47535095,2703
0.91116476,2704
0.7841301,2705
0.9070627,2706
0.59214205,2707
0.83725107,2708
0.36425775,2709
0.63997865,2710
0.52071345,2711
0.7085701,2712
0.805929,2713
0.737247,2714
0.4808678,2715
0.65362597,2716
0.34930336,2717
0.65696096,2718
0.64768124,2719
0.43749622,2720
0.81252587,2721
0.7538558,2722
0.28814942,2723
0.8952035,2724
0.9231987,2725
0.8568628,2726
0.40865383,2727
0.4323821,2728
0.8181553,2729
0.48667803,2730
0.46958503,2731
0.5995234,2732
0.27753362,2733
0.82182807,2734
0.18828806,2735
0.47264627,2736
0.7796306,2737
0.55105644,2738
0.86406,2739
0.5564462,2740
0.87177044,2741
0.4778982,2742
0.6847013,2743
0.8703314,2744
0.218851,2745
0.42743325,2746
0.27456254,2747
0.657318,2748
0.9024148,2749
0.69613856,2750
0.5489668,2751
0.46897072,2752
0.31914538,2753
0.5459371,2754
0.863111,2755
0.8339516,2756
0.9184347,2757
0.82616466,2758
0.80675656,2759
0.8217001,2760
0.5554351,2761
0.6902076,2762
0.640994,2763
0.61281484,2764
0.5410896,2765
0.873748,2766
0.51419735,2767
0.10823259,2768
0.36545843,2769
0.09686965,2770
0.7605179,2771
0.8991344,2772
0.7926385,2773
0.7782018,2774
0.9252131,2775
0.3778927,2776
0.7404075,2777
0.56293035,2778
0.7788886,2779
0.6698561,2780
0.82206666,2781
0.91589856,2782
0.5570143,2783
0.7191725,2784
0.38737875,2785
0.9275511,2786
0.670936,2787
0.6054057,2788
0.6792837,2789
0.61819994,2790
0.5410332,2791
0.733747,2792
0.4277668,2793
0.634312,2794
0.8191112,2795
0.6359648,2796
0.38235617,2797
0.73224324,2798
0.19930986,2799
0.64002806,2800
0.6637693,2801
0.50643086,2802
0.06349301,2803
0.8474765,2804
0.7811104,2805
0.8972807,2806
0.92242014,2807
0.2633789,2808
0.8432393,2809
0.69770384,2810
0.74455535,2811
0.6780863,2812
0.7986232,2813
0.66442835,2814
0.72838885,2815
0.25803378,2816
0.16214785,2817
0.9150387,2818
0.6496742,2819
0.70716065,2820
0.47688127,2821
0.512379,2822
0.7550089,2823
0.11005521,2824
0.32861292,2825
0.12518036,2826
0.5207763,2827
0.88756824,2828
0.30725184,2829
0.1524699,2830
0.6910597,2831
0.9258846,2832
0.69442147,2833
0.47852063,2834
0.7968006,2835
0.712069,2836
0.5545109,2837
0.10366103,2838
0.3243366,2839
0.55878186,2840
0.82910866,2841
0.9331025,2842
0.59873474,2843
0.80060554,2844
0.26911402,2845
0.3400153,2846
0.41694176,2847
0.81375,2848
0.5200832,2849
0.82212913,2850
0.7653253,2851
0.9213226,2852
0.739034,2853
0.6883601,2854
0.53142476,2855
0.8560131,2856
0.74547446,2857
0.11226201,2858
0.41398543,2859
0.82873535,2860
0.8603287,2861
0.79072106,2862
0.9385756,2863
0.62258023,2864
0.7880498,2865
0.9300997,2866
0.18827018,2867
0.45794353,2868
0.512244,2869
0.8051275,2870
0.74609566,2871
0.7952875,2872
0.7116588,2873
0.90018356,2874
0.9056104,2875
0.70254457,2876
0.28809816,2877
0.77785885,2878
0.22351626,2879
0.8895705,2880
0.6749047,2881
0.67994785,2882
0.5704498,2883
0.57249707,2884
0.29620254,2885
0.18389487,2886
0.6694964,2887
0.15483224,2888
0.7846643,2889
0.30449134,2890
0.7653936,2891
0.44692242,2892
0.9257372,2893
0.05855313,2894
0.50269115,2895
0.5828691,2896
0.28761947,2897
0.28231984,2898
0.59685624,2899
0.6211334,2900
0.4751118,2901
0.87304544,2902
0.42041302,2903
0.56112,2904
0.7563796,2905
0.6092793,2906
0.8410622,2907
0.5922075,2908
0.92601955,2909
0.43863532,2910
0.79854715,2911
0.8722606,2912
0.7466007,2913
0.31675035,2914
0.79641294,2915
0.66444063,2916
0.4901694,2917
0.9121057,2918
0.8458779,2919
0.22366706,2920
0.69971365,2921
0.13808826,2922
0.8655869,2923
0.8761249,2924
0.9306072,2925
0.90030205,2926
0.7412337,2927
0.39245117,2928
0.54779905,2929
0.6446235,2930
0.20982063,2931
0.19290924,2932
0.6922527,2933
0.7208776,2934
0.60487723,2935
0.38661426,2936
0.23719361,2937
0.896358,2938
0.9294979,2939
0.9196911,2940
0.40418625,2941
0.2986837,2942
0.83730555,2943
0.7629575,2944
0.92562497,2945
0.5306524,2946
0.6118239,2947
0.22683895,2948
0.6340401,2949
0.9250194,2950
0.31066424,2951
0.78016764,2952
0.35263073,2953
0.34202272,2954
0.9089008,2955
0.9025784,2956
0.90643334,2957
0.7807158,2958
0.6246638,2959
0.9318354,2960
0.7189838,2961
0.55746615,2962
0.6007953,2963
0.65520525,2964
0.6228227,2965
0.07965174,2966
0.80893576,2967
0.58425856,2968
0.6629078,2969
0.90796554,2970
0.5101594,2971
0.58806396,2972
0.092954874,2973
0.6650822,2974
0.92053014,2975
0.8632988,2976
0.2845885,2977
0.17836607,2978
0.20725152,2979
0.63571435,2980
0.79570127,2981
0.6484694,2982
0.5202231,2983
0.6155184,2984
0.5260075,2985
0.676399,2986
0.7889287,2987
0.5263105,2988
0.78666687,2989
0.7360893,2990
0.7945746,2991
0.27986023,2992
0.89066064,2993
0.1750437,2994
0.9306072,2995
0.83603835,2996
0.24222931,2997
0.49734458,2998
0.90688884,2999
0.7744467,3000
0.9184347,3001
0.62374526,3002
0.90074277,3003
0.78685915,3004
0.5868822,3005
0.12770408,3006
0.9192232,3007
0.24095073,3008
0.71728235,3009
0.34345478,3010
0.6235786,3011
0.6696684,3012
0.6751401,3013
0.42110378,3014
0.5271673,3015
0.6028625,3016
0.72944957,3017
0.519992,3018
0.63726467,3019
0.80607617,3020
0.9258564,3021
0.7477904,3022
0.50789917,3023
0.55911124,3024
0.9063202,3025
0.15955248,3026
0.8949343,3027
0.5823305,3028
0.87420404,3029
0.26308024,3030
0.31204093,3031
0.71522725,3032
0.4918235,3033
0.6861695,3034
0.2523355,3035
0.70027614,3036
0.6269578,3037
0.6794292,3038
0.42836207,3039
0.92652416,3040
0.70704913,3041
0.8357586,3042
0.7315021,3043
0.5651223,3044
0.77535117,3045
0.67244387,3046
0.64515615,3047
0.75731885,3048
0.8750791,3049
0.47158423,3050
0.37579533,3051
0.52450305,3052
0.6738726,3053
0.73582405,3054
0.81199026,3055
0.28343597,3056
0.84136397,3057
0.3887896,3058
0.6296615,3059
0.18683279,3060
0.2461415,3061
0.80916965,3062
0.45743966,3063
0.7877719,3064
0.31380165,3065
0.5241693,3066
0.21655568,3067
0.83880174,3068
0.70687973,3069
0.9304472,3070
0.29326636,3071
0.6272228,3072
0.90527284,3073
0.17755246,3074
0.85987973,3075
0.90395534,3076
0.81471246,3077
0.6680489,3078
0.5276945,3079
0.6074943,3080
0.61107033,3081
0.26341063,3082
0.5256504,3083
0.56171435,3084
0.8442534,3085
0.15507725,3086
0.26354182,3087
0.91601706,3088
0.6228856,3089
0.10279873,3090
0.8833574,3091
0.45312455,3092
0.88085294,3093
0.58801484,3094
0.9312703,3095
0.54047036,3096
0.21978539,3097
0.9018456,3098
0.327788,3099
0.6479634,3100
0.12962854,3101
0.67224306,3102
0.6646042,3103
0.23473585,3104
0.70251435,3105
0.8041761,3106
0.70877206,3107
0.30073112,3108
0.6787057,3109
0.6232018,3110
0.82675326,3111
0.4453197,3112
0.890706,3113
0.22480917,3114
0.9259555,3115
0.5098812,3116
0.2678775,3117
0.5699892,3118
0.34566653,3119
0.86132073,3120
0.07414335,3121
0.4169706,3122
0.3398647,3123
0.8752178,3124
0.47020882,3125
0.35552663,3126
0.8442116,3127
0.88173103,3128
0.7339951,3129
0.6474074,3130
0.2471968,3131
0.5123674,3132
0.63460165,3133
0.5766444,3134
0.8881134,3135
0.8658439,3136
0.43047425,3137
0.73444176,3138
0.5817633,3139
0.88586414,3140
0.8810868,3141
0.5695783,3142
0.63513243,3143
0.5110325,3144
0.11932498,3145
0.4713411,3146
0.54013187,3147
0.4826561,3148
0.5997815,3149
0.60401285,3150
0.39748567,3151
0.7601433,3152
0.8623191,3153
0.7953123,3154
0.6325659,3155
0.66442364,3156
0.43265086,3157
0.6054305,3158
0.8987894,3159
0.9345849,3160
0.87174743,3161
0.07925737,3162
0.61132073,3163
0.77397084,3164
0.7812479,3165
0.44566888,3166
0.79929227,3167
0.6027152,3168
0.64093584,3169
0.70764065,3170
0.66060615,3171
0.5501518,3172
0.7198931,3173
0.8059777,3174
0.20294163,3175
0.22426385,3176
0.48481476,3177
0.5391168,3178
0.9078152,3179
0.77308834,3180
0.6541544,3181
0.46411708,3182
0.5759533,3183
0.7100633,3184
0.83054775,3185
0.6930785,3186
0.25992924,3187
0.6548277,3188
0.5505375,3189
0.5815693,3190
0.81170356,3191
0.69814044,3192
0.6330023,3193
0.6219589,3194
0.90631557,3195
0.094331324,3196
0.73486525,3197
0.31927603,3198
0.40764892,3199
0.55205774,3200
0.104626626,3201
0.31010866,3202
0.113315105,3203
0.8649376,3204
0.75421876,3205
0.6955575,3206
0.3852827,3207
0.9308647,3208
0.7521207,3209
0.7641678,3210
0.10048759,3211
0.7935955,3212
0.65927917,3213
0.7626622,3214
0.3196601,3215
0.09577429,3216
0.6010367,3217
0.39329028,3218
0.36495692,3219
0.78175324,3220
0.8219583,3221
0.75749516,3222
0.93118376,3223
0.20887381,3224
0.3208865,3225
0.51980513,3226
0.3715208,3227
0.39797744,3228
0.7094946,3229
0.78602123,3230
0.13054055,3231
0.54529905,3232
0.65054023,3233
0.53749835,3234
0.7359607,3235
0.7444664,3236
