date,text,id
1437908812,если вы про российский райфайзен — то они там все совсем опухли. у меня не было счетов в австрии но афентик райфайзен должен все вернуть.,1731
1447844987,"#RT: ВТБ 24 в Башкирии за январь-сентябрь увеличил портфель вкладов в 1,5 раза https://t.co/JsE374seUC",1732
1436266351,"""В Крыму ловит только МТС"", что-то я не вижу, чтобы он ловил нах!",1733
1438250057,"RT @villagemsk: «Евросеть», «Связной», «Мегафон» и «Билайн» отказались от закупок смартфонов Samsung #Эфир http://t.co/s1cAl4WT5g http://t.…",1734
1437421263,#Россия не выйдет из рецессии до 2017 года — «Сбербанк» - Но экономический коллапс исключен #«Сбербанк» отложил выход России из рецессии до,1735
1435641641,"Подключен к ""Ростелеком"" - подпишись  http://t.co/rFjGr7HI5o  http://t.co/Dt7bdpajL1",1736
1435756564,Яндекс.Новости › Греф заявил об отсутствии у Сбербанка покупателей на долг «Мечела» http://t.co/vaeRb89Zod #финансы #новости,1737
1447516634,"Сидит значит банкет из сбербанка,отомщу за всех, пусть встают в очередь за напитками и по талончикам будут получать еду))",1738
1438082414,"RT @sberbank: «Богатство — вещь, без которой можно жить счастливо. Но благосостояние — вещь, необходимая для счастья». Н. Г. Чернышевский",1739
1447896852,сбербанк россии ипотека рассчитать: сбербанк россии ипотека рассчитать https://t.co/7zFKIU7Vkh,1740
1435786545,"Так то прикольно, но подробностей мало :) 
&lt;s&gt;Да и Билайном можно было не ограничиваться&lt;/s&gt; я пошутил :) 
&lt;sub&gt;пиу пиу&lt;/sub&gt;",1741
1447487730,Сбербанк Летучка https://t.co/oaYwNTBMbk,1742
1435644053,"Абкабанская область новости:  Каждая 3-я операция по вкладам в Сбербанке имеет электронную подпись
http://t.co/S86QCFwj21",1743
1447359690,"Кредит на 450 млн рублей Сбербанк предоставит концерну ""Калашников""",1744
1447735644,RT @Vedomosti: Raiffeisen Bank может продать российское подразделение – «Коммерсантъ» https://t.co/RGo2yDbx6j,1745
1447684955,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/eU3kbTsbv7,1746
1436315404,"развивает идеи, создавать перспективную компанию. Другая особенность Билайн в 1983 г. , что они оказались",1747
1447690872,Сбербанк поддержал «Битву роботов» в Перми {rambler} https://t.co/snu2Mb1MtX,1748
1437576521,"@Beeline_RUS так уж и без переплаты? Когда BlackBerry продавать начнете, а то эти стекляшки бестолковые надоели светить.",1749
1435657127,Минюст США хочет заблокировать счета «Вымпелкома» и МТС: http://t.co/quqoQBmQ9g,1750
1436450028,"После долгих финансовых махинаций,и полное отсутствие Сбербанка,мы сняли часть денег",1751
1436980148,"@alekc96 Вот, многие из этого района говорят, что нифига не грузится, а @Beeline_RUS только просит информацию отправлять",1752
1437974036,@MegaFonHelp добрый день. Есть ли особенности роуминга в Мьянме или он подключится автоматически на устройства iPhone 6 и iPhone 3?,1753
1436037239,Сбербанк зафиксировал ухудшение качества заемщиков,1754
1435643851,RT @kennethoyizogeg: #Система кредитование мтс http://t.co/6PzubFEhPN,1755
1438026700,Новости банков: Посольство РФ не знает о возможных планах Сбербанка уйти из Словении  #банки #кредиты,1756
1436863231,"@sberbank прошло несколько месяцев, но никакого ответа так и не последовало. Причем это не первый раз, когда ваш просто  банк не отвечает.",1757
1437791495,@Beeline_RUS У меня не получается подключите пожалуйста,1758
1438009089,"Ой вей таки #Билайн @Beeline_RUS  фсе
Или не фсе http://t.co/ZyHPEsZMLR",1759
1436654764,LTE от @megafonru тестирую вот. http://t.co/NiMK0xnxKR,1760
1447662641,"А чей косяк, что деньги переведенные в субботу с карты @raiffeisen_ru на карту @sberbank так до сих пор не дошли?",1761
1436037803,@MegaFonHelp Бессолицына Марина Леонидовна. В лс не могу написать.,1762
1435684765,Незаконный арест счета|Изъятие пенсии ПОЛНОСТЬЮ!: #Сберлохоразводка http://t.co/5a1HlN8AgQ,1763
1435653018,#По кредитным картам мтс http://t.co/KWABlkdqPB,1764
1447775499,Башнефть намерена привлечь у ВТБ кредит на 16 млрд для строительства УЗК https://t.co/PeqCLKSjwk #нефтехимия,1765
1447397297,Главный спасатель Одесской области хранит деньги в «Сбербанке России» и прячет свой особняк  https://t.co/BlGg00PxmY,1766
1447766952,@duremarik В США бы Сбербанк разбили на части за монополизм ;-),1767
1447770722,RT @InsiderPro_Ru: Сбербанк идет на взлет. Стоимость обыкновенной акции банка превысила 100 рублей. https://t.co/5pDTAVzLdz,1768
1437624245,"Сбербанк выдал первый кредит, привязанный к ставке Центробанка http://t.co/NW1UabgPSk",1769
1435981530,"@Fantaz_53 А ЕЩЁ ПРИХОДЯТ СМСОЧКИ ОТ СБЕРБАНКА С УВЕДОМЛЕНИЕМ О ПОСТУПЛЕНИИ НА СЧЁТ ДЕНЕЖНЫХ СРЕДСТВ
ТОГДА Я ВООБЩЕ МЛЕЮ ^^",1770
1447474823,сбербанк потребительский кредит по паспорту: сбербанк потребительский кредит по паспорту https://t.co/h2nz1ToEl3,1771
1438250415,"Сбербанк подал в арбитраж Москвы новый иск к ""Мечелу"" на 24,6 млн руб http://t.co/XLTtmCEyM7 http://t.co/hT5tRXnszN",1772
1447597889,"Банкомат, Уральский банк Сбербанка России, ОАО, Центральный р?... #фанпромо https://t.co/i7vAODrkwz",1773
1435640052,http://t.co/LIU3bsyZPV #Россельхозбанк автокредит процентная ставка,1774
1447407779,RT @imbattheli5: ВТБ открыл «Евраз НТМК» кредитную линию на 30 млрд рублей,1775
1437117845,"@ru_mts пробовал неоднократно, настройки не приходят... Только через оператора получалось но дозвониться НЕВОЗМОЖНО!!!",1776
1437380379,Спасение денег в Сбербанке – дело клиента Сбербанка! http://t.co/iA5o716UAF,1777
1448012455,«Банк Москвы» расширил функционал банкоматов https://t.co/tElLeNabX8,1778
1436322969,"могут варьироваться в компании. Ростелеком выбрал семейство коммутаторов для типа Click2Call, до результата",1779
1436529924,"Все постят Теслу, а я до сих пор помню как МТС позвали кататься на Мазерати и так и не покатали.",1780
1437151196,"Дорогой @megafonru, ваш интернет в сапсане не работает второй раз за неделю, не приходит смс с кодом регистрации. У ТП помочь не получается.",1781
1438249876,Двух человек ранили при попытке ограбления Сбербанка в Москве http://t.co/X58rjnotkl http://t.co/jnGa6vxI4l,1782
1447755615,"""Короткие"" ставки денежного рынка останутся вблизи текущих значений на этой неделе - ""Райффайзенбанк""",1783
1435641955,реструктуризация кредита в мтс банке: реструктуризация кредита в мтс банке http://t.co/WoyyW4V1Ru,1784
1437392744,RT @vits2014: Аналитики Сбербанка предсказали новый шок на валютном рынке России: http://t.co/0DMm3o7OvY http://t.co/RsPhbKJ3ux,1785
1436605788,@sberbank -&gt; операция отключения НЕВЫГОДНА! Так как цель банка иная - ПОДКЛЮЧИТЬ КАК МОЖНО БОЛЬШЕ К ЭТОЙ УСЛУГЕ.,1786
1437014913,"Я на минус 300 рублей ушла, а интернет всё равно есть хоть и медленный) #люблюмтс ",1787
1437663488,"#СлаваУкраине ЕБРР заявил о готовности войти в капитал ""Райффайзен Банка Аваль"": Детали сделки, включ... http://t.co/CYejpet8Nn #Ukraine",1788
1436060289,RT @binionamy: МТС может отказаться от сотрудничества со «Связным»,1789
1438020245,"Кроме косметолога и мтс мне сегодня никто не пишет, блять",1790
1437559017,"Котаны, а сориентируйте по стоимости смс из Беларуси в снг у мтс. А то чет не нахожу на сайте. По звонкам только инфа",1791
1436849216,"@ru_mts пришло вчера СМС, учитывая, что услугой этой не пользовался, тем более за нее списывают сразу, в чем дело? http://t.co/oiwxZUMfHI",1792
1435779249,@empty_castles и мтс тоже сообщения отправлять не хочет............,1793
1438164815,Отличные новости от Tele2 http://t.co/N02CujHuIS,1794
1435821266,"по мне, это уже второй черный пиар от мтс, 
первым стала эта отвратительная реклама с танцами, длинной в вечность… досихпор воротит от нее.",1795
1435955092,"@sberbank @brewerov Вообще, уже пора ставить вопрос о незаконности ограничений по открытию счета в конкретном банке, да ещё таком убогом",1796
1437825269,"@sberbank Ну да, мошенник через знакомых в сотовой делает дубликат и привет семье, от этого защиты у вас нет...",1797
1435973853,"@polyrein, уточните, пожалуйста, у вас трудности при использовании услуг от МТС? ^ЕМ #МТС",1798
1448020042,"Сервис «Спасибо от Сбербанка» подарит участникам акции путевку в Доминикану на двоих #progorod #nnov #nn
Подробности https://t.co/K4yah4m63c",1799
1447398660,https://t.co/7P6xxCRxU7 --- Главный спасатель Одесской области хранит деньги в «Сбербанке России» и… https://t.co/NnFYswjN0w,1800
1447855424,В иркутском офисе Сбербанка умер 53 летний мужчина  https://t.co/nH4HlUKHZI https://t.co/GzkqYEd6kg,1801
1436082504,#Почему на кредитную карточку сбербанка деньги не поступают,1802
1437141439,Новый оператор Tele2 поделился первыми результатами и перспективами работы - Деловой Саратов http://t.co/YdIYVgsGfv #saratov,1803
1435717078,"Перевел гуглом ""яйцо"" на испанский. Правильный логотип себе МТС выбрал.",1804
1436566446,RT @GusevLife: Ростелеком конечно не компания а говно. В которой работает быдло оператору тупорылые и дерзкие. Дауны в общем в Ростелекоме.,1805
1447948057,"Все заебись,но какого черта сбер автомат съел именно мою карту в самый неподходящий момент,когда нужно срочно положить денег на карту:(",1806
1447995224,RT @8mkr_odincovo: Сбербанк подал иск о банкротстве “СУ-155” https://t.co/P39bWzyKYv,1807
1447748480,Доброе утро. «Райффайзенбанк» может продать свое российское подразделение — «Коммерсант» https://t.co/MX3baZNKlW… https://t.co/oS6hVttIbx,1808
1436658009,Поступило ММС сообщение как его посмотреть для просмотра питшут зайти на сайт мтс,1809
1447343058,"БАНК УРАЛСИБ, ОАО, филиал в г. Йошкар-Оле #фанпромо https://t.co/ckGl0CgzhN",1810
1447472472,"когда мне сообщают, что Сбербанк России близок мне по духу.... https://t.co/e5glPvfNPO",1811
1447884323,RT @leonidosmalows1: ВТБ открыл «Евраз НТМК» кредитную линию на 30 млрд рублей,1812
1447453478,RT @pemlylup: АИЖК выделило Группе ВТБ 5 млрд рублей на кредитование застройщиков,1813
1438175947,"RT @sberbank: @Elena_Baturyna вам предложили расплатиться наличными? банк за снятие комиссию не взимает, но плату за снятие может удержать …",1814
1447323405,"@restonweb Вам потребуется сообщить отправителю: SWIFT-код банка: https://t.co/upicdegpN8, наименование банка — SBERBANK, город и страна",1815
1438178595,"@ledenev Очень жаль. :( Если что, возвращайтесь! :( Как же мы без Вас. :( #билайн",1816
1437123025,Сбербанк не планирует водить единый льготный курс для должников по валютной ипотеке http://t.co/lqON2T4uA2,1817
1435689568,RT @kevinayuyewit: http://t.co/9ghL7j7VhZ #Кредит баланс мтс,1818
1437946735,"Очень жаль, что МТС не даёт регион симкарты сменить без потери номера. Это самая большая проблема, ибо на этот номер привязано все на свете.",1819
1436175754,"@by_mts какой-то спам прислал, не читал",1820
1437755525,"RT @josephofocojil: ""Райффайзен Банк Аваль"" увеличил убыток вдвое - почти до 2 миллиардов гривень",1821
1435668076,"Глава розницы ""Вымпелкома"": Операторский ритейл не погубит мультибрендовых игроков",1822
1436021505,@A_Gasparyan @oz_6454 скорей бы уже! Потому что на следующий день половина украины начнет сосать от Сбербанка России! Давай-давай!!!!!!!!,1823
1435684754,#Как отключить кредит доверия мтс беларусь http://t.co/gTdP26zvYe,1824
1437110019,"@__XA33A__ я у папы телефон попрошу, мб мегафон у него будет ловить и буду звонить тебе. Но я не переживу 4 дня",1825
1447771052,«Сбербанк» не стал забирать за долги башню «Меркурий» в «Москва-Сити»,1826
1447967525,@alfa_bank большое спасибо! Очень важно!,1827
1438384419,RT @ilyaliya: МОЛНИЯ!!1 В Рассылке от Сбербанка утёк качественный рендер нового iPhone! http://t.co/Y5eVBytNBN,1828
1436048599,"""не удалось загрузить новости"", ""не удалось"" НЕ УДАЛОСЬ. 

@Tele2KZ что вам вообще удалось?",1829
1438329930,@Tele2Russia «Пользователь с таким телефонным номером не найден». Создать «единый аккаунт» не получается. http://t.co/5Q6bxALu9A,1830
1435972473,@Beeline_RUS @indigo_ilya привет вам из Беларуси. Не фильтруйте наш трафик :),1831
1435887322,#Скачать бесплатно игры для мегафон логин 2 через пк без регистрации,1832
1447601896,"Банкомат, Северо-восточный банк Сбербанка России, ОАО #фанпромо https://t.co/UECHAfjNaU",1833
1437587473,"@Beeline_RUS извиняюсь, моего тарифа просто больше не существует",1834
1437313600,"@danki_du ну, типа его нужно покупать
Ну, это в мтс так, знаю точно",1835
1435768463,"#Греф: покупателей на долг ""Мечела"" нет #Сбербанк намерен продать долг ""Мечела"" перед банком, но покупателей долга не нашлось, заявил глава",1836
1447784329,Прибыль ВТБ выросла на фоне сокращения цены фондирования https://t.co/etOvqFJfGn,1837
1447675572,"Стоит ли говорить, что отправил я их в субботу только потому, что в роскошном Альфа-клике всю пятницу упорно возникала неизвестная ошибка?",1838
1436074049,«Мечел» призывает Сбербанк не банкротить его дочерние предприятия,1839
1436161492,"Рабочие места: Александр Пятигорский, директор по цифровым коммуникациям компании «Билайн»: Цифровой мир захва... http://t.co/5RPJSvFG2X",1840
1435685105,#Как взять кредит на мтс спб http://t.co/UETs6Fz08n,1841
1436868171,по 10 рублей и я построю  -мусороперерабатывающий город который очистит нашу страну от ТБО карта Сбербанка№ 676196000400189768,1842
1438165982,"RT @ivashevsergei: #МТС - настоящие воры. Ежемесячно куча денег пропадает. Смотрю - миллион непонятных платных услуг, о которых и не знал.",1843
1447513992,RT @stacimmn55: ВТБ подаст в арбитражный суд иск о банкротстве «Трансаэро»,1844
1447997591,"@sberbank Здравствуйте. Уже сколько недель не работает банкомат, принимающий нал, в отделении 
№9038/01370? Когда заработает?",1845
1447731800,RT @worldnewsday: Я.Новости | Экономика: СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/FWNZEI0U5e,1846
1447747626,Raiffeisenbank может продать российское подразделение – «Коммерсантъ» https://t.co/vcKI91MS8c,1847
1448031916,Сбербанк поплатится за списание денег со... https://t.co/ut4vIKlvH7 https://t.co/gkTXMg3Aln,1848
1436925651,"@NovichkinR88 ты три года уже решить не можешь, все только выбираешь, а остаешься все равно на билайне ",1849
1437737103,"RT @williamuqarizol: ""Райффайзен Банк Аваль"" увеличил убыток вдвое - почти до 2 миллиардов гривень",1850
1438324790,"RT @crdstnc: Люблю МТС: сам подключаешь услугу - заваливают смсками
Сами втихаря подключают - вообще ни одного оповещения
Спасибо",1851
1435664492,RT @tucimila: Минюст США планирует заблокировать счета МТС и «ВымпелКома»  #новости #мир,1852
1435733493,"Да ну нахер этот мтс, никому не звонишь, а уже задолженность",1853
1436024610,@Beeline_RUS @getencapsulated 502 ошибка как бы сама за себя говорит.,1854
1436179097,"RT @maryel2002: Греф рассказывает про реформы и модернизацию, а его @sberbank не может нормально работать с избирательными счетами. Реформа…",1855
1436665224,"У меня такой телефон изначально разлочен. Во всяком случае с сим картой Мегафон и Теле2 работает. 
Немного не в тему, но не могли бы вы про",1856
1448024334,"Участок принадлежит Г.Е.ПАРТНЕРЗ, арендует его Стройгазконсалтинг одним из учредителей которого является Газпромбанк https://t.co/W3ZcDqAExi",1857
1447734967,СМИ сообщили о возможной продаже российского Райффайзенбанка - РБК,1858
1438194686,Чертов TELE2. дозвониться до меня невозможно. сообщения мне не приходят ,1859
1438336998,"Товарищи,у кого Мегафон интернет ?
У вас тоже такая говно скорость и непонятки со связью ?",1860
1447739075,Правление может продать российский Райффайзенбанк,1861
1447944645,@wylsacom этож сбербанк =),1862
1435836278,@Beeline_RUS в Роуминге в Германии не могу подключиться ни к какой сети. Вчера работало. Что делать?,1863
1447640673,«Ростелеком» предоставил публичный wi-fi офисам Сбербанка https://t.co/mV7XjK8t73 #tech #russia,1864
1447327404,«Сбербанк России» - Сделки с недвижимостью Банка https://t.co/vd3BbRl5UM,1865
1447319390,День работников Сбербанка России отмечается ежегодно 12 ноября. Этот профессиональный праздник был… https://t.co/KdEXB8ajoQ,1866
1447752505,Райффайзенбанк опроверг информацию о продаже https://t.co/AxCynwOlz8,1867
1447862113,"Рассмотрение иска ВТБ к ""Мечелу"" на 2,7 млрд руб отложено на 18 декабря https://t.co/V689A8W6e2 https://t.co/PE1qLHC5Kj",1868
1447755568,Сбербанк запускает новогоднее спецпредложение по потребительским кредитам https://t.co/Axcs3cVBFa,1869
1447927534,Я как бомж греюсь в сбербанке,1870
1447527609,@Augusto_LLl @Alex_Shvarz каа скинуть то? Где сбер или тирткрф или киви?,1871
1447334668,"@AlfabankBY Подскажите, если потерял карточки - обязательно ехать в офис, чтобы заказать перевыпуск или можно удалённо как-то?",1872
1447454188,ДР Сбербанка. КВН. Пятница 13.11.15г. ДК Царицын: https://t.co/pAuyFAl1gX на @YouTube,1873
1447335091,Сбербанк запустил собственные продукты коробочного страхования https://t.co/EqUkSkpyZ6,1874
1447680895,Что нового в российской и мировой экономике? Обзор за прошлую неделю от ЦМИ Сбербанка (PDF). https://t.co/O2x4NozrLA,1875
1435646665,RT @jeffaliteval: #Мтс кредитная карта онлайн http://t.co/xG9vLDoD5i,1876
1436001138,Пиздец. Билайн что за фигня ? Почему номера не показывает http://t.co/zoKAuA3fCa,1877
1438253689,@MariaKapriznaya @polozovs @sberbank в новостях говорят так. А я официальных комментариев дать не могу. Не положено.,1878
1435722977,#Можно потребовать документы обратно в сбербанке отказа от кредита,1879
1436342799,Украина: ПрАО «МТС Украина» откажется от российских корней http://t.co/2NwGpZ61Cv,1880
1447417709,Экс-главу подрядчика строительства Восточного требуют признать банкротом: Сбербанк требует признать банкротом ... https://t.co/D1N4aUX1UI,1881
1437741888,@SPotresov радостные вести от Мегафон сижу ху... Совсем офигеть. Да у меня опция плати когда удобно как в материале лимит 2450 ухожу-500 .,1882
1447751379,Сбербанк лидирует в регионе на рынке платежей за сотовую связь https://t.co/hAqDeWXCyn,1883
1436607054,Курс на запад. Зачем МТС Украина менять бренд - ФОКУС http://t.co/Jpr3OhPtv9,1884
1436106698,#lte от #megafon продолжает радовать... @megafonru http://t.co/UxzAX09SJb,1885
1435695898,"Что же ты делаешь, beeline, остановись. С воскресенья нет...",1886
1447722482,газпромбанк банкоматы в анапе:  https://t.co/XsJn4GwYYX,1887
1435833766,#новости Сбербанк Онлайн для iPhone: лидер по удобству использования http://t.co/WbIR0GQF3t #СМИ,1888
1436138197,#Мы не платили 10 дней кредит в альфа банке,1889
1437031201,"вк лагает,а я уже три раза позвонила в МТС сервис и сказала,что у меня инет не робит ",1890
1435642457,RT @edwardenovanic: http://t.co/vtJpv1cUAk #Льготный автокредит от россельхозбанка,1891
1436785242,"@ru_mts здравствуйте, можно ли сменить тариф и при этом получить городской номер?",1892
1447661795,MyKassa возобновила прием платежей через «Сбербанк Онлайн» https://t.co/lH3IXqYOex,1893
1437479379,Сбербанк: волатильность пары евро-доллар сильно вырастет,1894
1447939551,"@Kwatt_10000 Пглава ВТБ Андрей Костин, третью строчку занял президент «Роснефти» Игорь Сечин: https://t.co/8sh0AcMCs3",1895
1436072718,"Купите мне кс го 

Я вам писсот дам, пздц лень до мтс-а переться",1896
1438256556,@shatilin музыка-видео по дороге на работу и обратно. У меня сейчас йота/мегафон и там по КАДу просто чёрная дыра даже без EDGE порой :(,1897
1437399343,"""Билайн"" представил новую линейку мобильных устройств с контентом от Google:  http://t.co/3FQCBsdSL1",1898
1435664321,"@kaminchik Евгений, здравствуйте! Подробности акции здесь: http://t.co/BSfbccBPQ2. #билайн",1899
1437353389,для модема cdma 450 от мтс для 7 windows http://t.co/5GTlI4cixe #450 Драйвер,1900
1447322950,Ткачев возглавил наблюдательный совет Россельхозбанка | Agro2b https://t.co/PtCHktWCvs #ткачев #россельхозбанк #набсовет,1901
1447855807,"Подтверждено взыскание по иску ""Сбербанк Лизинга"" с фирм ""Мечела"" 296 млн руб https://t.co/LOgV9ijLp4 https://t.co/GlovOJBWyE",1902
1447733446,RT @pronkofm: СМИ сообщили о возможной продаже российского Райффайзенбанка: https://t.co/ZuYRJ82hyJ,1903
1437901082,"@jaredbleto МТС предлагает своим абонентам новые тарифы: Активный, Пассивный и Противный.",1904
1437636673,Потерял дома телефон! Позвонил с другого.... Куй! Абонент не доступен! #мегафон #реклама,1905
1436356633,"@ru_mts я не первый, кто вам задаёт вопросы о них. Возможно, стоит предоставить более детальную информацию, раз вашим абонентам не понятно.",1906
1435652122,"@alfa_bank сумма пока не зачислена, в МКБ ответили, что поступление может занять до 5 дней. Отказ был от Альфы вчера днем.",1907
1438321424,"@ru_mts очень меня расстроил
Подключилась услуга по 30₽ в день без уведомления
Жду возможность перейти на @Yota_Russia со своим номером",1908
1447776893,"Глава Сбербанка Герман Греф назвал ситуацию, сложившуюся на российском банковском рынке, «масштабнейшим банковским кризисом» за последние…",1909
1447330231,"@_PS_i_love_you_ вот почему они трубу не берут @lifenews_ru: Чем в Сбер занимаются на работе
https://t.co/06OHOTqMGL https://t.co/fMDi2G6Px7",1910
1436360639,IPhone-овское приложение от «Сбербанка» самое удобное в России,1911
1447742237,"RT @markethell: Райффайзенбанк может быть продан Альфа-Банку  https://t.co/rxN0Zeaae0
среди банковских групп его могут потянуть лишь немног…",1912
1437121458,RT @dozzent: @East_lg в Киеве тоже проблема с МТС,1913
1435910762,"наоборот эпичный вин. 
МТС сейчас наверняка (к сожалению нету пруфов) самый узнаваемые бренд в странах СНГ",1914
1438078960,Хакерской атаки не было. Сбербанк опроверг информацию о мошенниках http://t.co/mLwF6JMvd0,1915
1436676932,@ru_mts связи не было весь день),1916
1435637868,Вам же рекомендовали забить. Вот и забейте на этот чертов сбербанк… там они никогда не будут работать. И рекомендуйте знакомы забить на это,1917
1435690225,отключить услугу кредит на мтс беларусь http://t.co/moSzsLHuNB #Как,1918
1437376657,"Пытался пополнить карту @tinkoff_bank на 200р с зарплатной карты @alfa_bank - получил отлуп со стороны Альфы, типа превышен лимит. Нехорошо.",1919
1435989914,Мобильный оператор МТС не ведёт переговоры с террористами - http://t.co/MCYlOicrbY http://t.co/wOIlqUWLQu,1920
1447740232,СМИ: Райффайзенбанк может быть продан Альфа-Банку https://t.co/Vqw5DHEE13,1921
1435672226,RT @brianarojoriy: #Банки конкуренты россельхозбанка в кредитовании предприятий апк,1922
1435664439,RT @yana_garani: Против рекламы МТС об отмене роуминга ФАС возбудило дело,1923
1447634012,сбербанк пушкино ипотека: сбербанк пушкино ипотека https://t.co/FOFG8eOgTH,1924
1447656076,RT @sobaka__: двадцать первый век. сбербанк в мобильном предложении предлагает позвонить и поболтать с оператором для подтверждения транзак…,1925
1447880418,"@SberbankMedia Обращение к В.В.Путину. Коррупция в #ЦБ и #АСВ. Расхищение денег,выделяемых на санацию. https://t.co/BHEOxtP87e",1926
1447616960,RT @wrestmih: @imerkouri @sberbank о чем вы говорите. Они выписку по карте делают....2 НЕДЕЛИ!!,1927
1447704948,"Человек В Хуевом Банке - действие происходит в мире, где главной кредитной организацией стал Сбербанк",1928
1447721106,"RT @bulochka12: Суд рассмотрит жалобу ""Мечела"" на взыскание 50,2 млрд руб в пользу ВТБ #экономика",1929
1436775668,@ElenaChemezova вы отключили интернет-услуги от Tele2 или только передачу данных в вашем мобильном устройстве?,1930
1436457422,@Beeline_RUS А @tvrain у вас  так и не работает :(,1931
1436964922,Уточняю - в #МТС можно заказать сообщение прямо с сайта без такой ерунды как у #мегафон,1932
1435660596,RT @ITCUA: Минюст США хочет заблокировать счета «МТС» и «ВымпелКома» http://t.co/Y7XpaFFI1k,1933
1447929489,RT @mulluard: Глава Сбербанка Греф призывает демонополизировать энергетические рынки https://t.co/ZuVaZod2fZ,1934
1448042847,сбербанк россии потребительский кредит акция: сбербанк россии потребительский кредит акция https://t.co/DPztPDIE8O,1935
1436721771,"Еду на Alfa Future People, с отличным интернетом от Билайна! 7 дней быстрого бесплатного интернета, от Билайн http://t.co/2fgJlu5HX9",1936
1437369308,"Качаю телеграм для PC, теперь можно даже на билайн не выебываться.",1937
1447348324,Как перевести деньги с карты на карту сбербанка (2015) WebRip https://t.co/oGhuqdLfIf,1938
1435843137,Фонд Разумный интернет и #Ростелеком объявляют о старте Всероссийского конкурса на создание лучшего интернет-проекта для детей #Поколениеi,1939
1437628478,@ipractician МТС на эту сеть хуй положил. они даже на основную сеть хуй положили. не трать зря деньги. @yurnov,1940
1447392565,"#Сбербанк: «Господин #Гребнев является клиентом Дальневосточного банка (филиал Сбербанка), сумма его задолженности составляет 792 млн руб».",1941
1437741418,"МТС, так деньги не сохранить) http://t.co/WA3Di064et",1942
1448066378,"@mosthatedenemy, зарегистрироваться в программе можно: в банкомате, в Сбербанк Онлайн, с помощью Мобильного банка: https://t.co/Nlu0A1oKSv.",1943
1447722489,газпромбанк банкоматы в анапе:  https://t.co/WS5Q5ElQhL,1944
1447870329,RT @RomanIvanov1976: Простые правила пользования кредитной картой Сбербанка https://t.co/YNiS8bHoyR https://t.co/pr6BaW6S6J,1945
1447819552,"В России происходит самый масштабный банковский кризис за последние 20 лет, - глава ""Сбербанка"" https://t.co/FjydqP4GFz",1946
1436258638,Сбербанк замедлил отставание // Показатели банка начинают восстанавливаться http://t.co/evAcuDj589,1947
1437114225,"Ростелеком  запустит собственный браузер: Популярность Google и Microsoft, судя по всему, никак не даёт спокой... http://t.co/wdWAe0uRii",1948
1435741524,"@MegaFonHelp это ответ о том, что заявка находится на рассмотрении? меня интересует конечный результат, проблема решается уже неделю...",1949
1448064339,"Банк ВТБ 24, ЗАО, филиал в г. Уфе #фанпромо https://t.co/aqs7AnFEd3",1950
1447458373,"Банкомат, ОАО Газпромбанк, филиал в г. Нижнем Новгороде #фанпромо https://t.co/IQtIiuOp3l",1951
1435664246,#Оао россельхозбанк ипотека http://t.co/cOLVyVz8j6,1952
1436795292,"@ru_mts добрый день.  Заказываю пароль для интернет помощника. Приходит смс, копирую пароль в браузер - неверный пароль. 89170665232",1953
1437617667,Альфа банк живи!!! Ну что за дырявое приложение? Когда надо никогда не работает!,1954
1447954506,Билет РЖД купленный через мегафоновский интернет карточкой сбербанка с доставкой,1955
1447750389,В группе Raiffeisen опровергли продажу российского подразделения https://t.co/EoTCputSz1,1956
1436516004,"В долине р.Чулышман не везде есть связь, но у этой вышки есть МТС #sibring2015 Стоянка у Каменных грибов https://t.co/45PHyYjlb4",1957
1447403955,"RT @FastSlon: На этот раз Сбербанк хочет обанкротить экс-главу подрядчика строительства ""Восточного"" https://t.co/ier5nCjDMJ",1958
1447943269,RT @GazetaRu_All: Сбербанк подал иск о банкротстве владельца СУ-155 https://t.co/Lp82hUngXR,1959
1447754168,#бизнес #новости Raiffeisen опроверг информацию о продаже бизнеса в России #финансы,1960
1436768186,"бога благодарю, что не имела и не имею дел со сбербанком, который как застрял в эре сберкнижек так там и сидит",1961
1438122833,"#МТС #опятьпропалиденьги со счета!!! Подключил турбо-кнопку! Лазил в сети, через пол часа -200р!Не, однозначно нужно переходить на Мегафон!",1962
1447863929,"-Лееер, слушай, настроение у меня сейчас шикарное , а все потому , что я нашел 1000 рублей у сбер банка! Ну я сразу их и пропил!ахаха  (с)",1963
1438006528,Сбербанк намерен пожаловаться на FlashNord в правоохранительные органы #бизнес http://t.co/WJBG2Br5wO,1964
1448043070,"Сбербанк на грани банкроства на второй волне кризиса: https://t.co/xsYNeh66An
#ЯзаЛадуРусь #ЗаНаших #поддержим",1965
1447641573,«Ростелеком» предоставил публичный wi-fi офисам Сбербанка https://t.co/fcjjHbxQ8t,1966
1435693635,#Куда пожаловаться что не дали кредит сбербанк можга 2008,1967
1437996501,"В Сбербанке России не подтверждают информацию о кражах денег со счетов 100 тысяч клиентов финансовой организации в регионах, передает радио",1968
1435818608,"""Ведомости"": отказ Сбербанка от ПРО100 ударит по половине жителей Крыма",1969
1435924051,"@ELukyanov @ptepa @zen_pc какой в ноль, Женя?)) Мы эдж продаём в минус уже давно)) и мы стоим под мтс)",1970
