iter	AUC	CrossEntropy
883	0.7334221549	0.5948960907
884	0.7334417701	0.594872967
885	0.7334754679	0.5948547829
886	0.7335262662	0.594806342
887	0.7335348164	0.5948043587
888	0.7334986038	0.5948306676
889	0.7334739591	0.5948617867
890	0.7334910595	0.5948603671
891	0.7334915625	0.5948581329
892	0.7335695202	0.5947711352
893	0.733549905	0.5948176208
894	0.7335212367	0.5948390438
895	0.7335348164	0.594823943
896	0.733496089	0.5948679099
897	0.7335494021	0.5948745157
898	0.7335081599	0.5949631974
899	0.73356097	0.5949914756
900	0.7335589582	0.5949895469
901	0.733549905	0.5949933039
902	0.7335086629	0.5950535582
903	0.7334996097	0.5950860183
904	0.7335654966	0.5950796987
905	0.7335514139	0.5950245332
906	0.7335428637	0.5950271773
907	0.7335644907	0.5950549602
908	0.7335488991	0.5950634355
909	0.7335202308	0.5950645239
910	0.733539343	0.5950797455
911	0.7334623912	0.5952269875
912	0.7333628064	0.5953769798
913	0.7333441971	0.5954430746
914	0.7333733684	0.5954571961
915	0.7333381617	0.5954800577
916	0.7332823339	0.5957371925
917	0.7332536655	0.595833292
918	0.7331777196	0.5959667701
919	0.7331747018	0.5959803177
920	0.7331581044	0.5959946674
921	0.7332667423	0.5960036859
922	0.7332566832	0.5959674077
923	0.7332456183	0.5959819005
924	0.7332078968	0.5960063741
925	0.7331933111	0.5960002733
926	0.7332959136	0.5958882927
927	0.7333110022	0.5959537398
928	0.7333210613	0.5960257579
929	0.733323576	0.5960396659
930	0.7333381617	0.5961282195
931	0.7333140199	0.5961534208
932	0.7333044638	0.5961430519
933	0.7331560926	0.596330655
934	0.7330172775	0.5964091765
935	0.7329473669	0.5964277814
936	0.7329599408	0.5964298896
937	0.7329931357	0.5964379926
938	0.7329996741	0.5964402657
939	0.7329554142	0.5964450741
940	0.7329212134	0.5965007401
941	0.7328628708	0.596626619
942	0.7327652978	0.5967686061
943	0.7327351206	0.5968028967
944	0.7326908607	0.5967874029
945	0.732698405	0.5968342382
946	0.7328236404	0.5967180841
947	0.7328321906	0.5966779223
948	0.7328427526	0.5966767006
949	0.7328377231	0.5966873005
950	0.7329936386	0.5968317364
951	0.7331329567	0.5967160536
952	0.7331269213	0.5967651859
953	0.7330685787	0.5968112175
954	0.7330127509	0.5968474617
955	0.7330067154	0.5968579806
956	0.7331103238	0.5967848498
957	0.7330851762	0.5968015246
958	0.7330726023	0.596763317
959	0.733140501	0.5967131168
960	0.7331379863	0.5967633978
961	0.7331349685	0.5967572274
962	0.7330957382	0.5966981801
963	0.7330886968	0.5967331643
964	0.7330665669	0.5968572829
965	0.7332184588	0.5967557019
966	0.7332667423	0.5967346651
967	0.7333612975	0.5967445589
968	0.7332511508	0.5968529577
969	0.7331721871	0.5969357297
970	0.7331616251	0.5969906159
971	0.7332194647	0.596938328
972	0.7332214765	0.596952173
973	0.7332441094	0.5969045261
974	0.7332541685	0.5969106568
975	0.7332898782	0.5969076009
976	0.7332642275	0.596950827
977	0.7333160317	0.5969660581
978	0.7332959136	0.5969952946
979	0.7331872757	0.5971981401
980	0.7330358867	0.5972891487
981	0.7330912116	0.5972262221
982	0.7331239036	0.5972114644
983	0.7331334597	0.5972682475
984	0.7330378985	0.5973565687
985	0.733021804	0.5973394931
986	0.7329936386	0.5973468074
987	0.7330137568	0.597379593
988	0.7329604437	0.5974233443
989	0.7327658008	0.5976195514
990	0.7327124877	0.5976756992
991	0.732795475	0.5975776966
992	0.7327879307	0.5976473831
993	0.7328085518	0.5976511353
994	0.7328719239	0.5976578887
995	0.7328779594	0.5977558385
996	0.7328673974	0.5977284615
997	0.732871421	0.5977303369
998	0.7328779594	0.5977532096
999	0.7328005046	0.5978123023
