id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
343,176186,144999,38458,178955,39719,206322,32751,38433,37824,38699,155066,105828,168569,42691,39763,22283,178603,282775,24516,245572,30709,40601,1.44,4.33,7.0,1.45,4.0,7.75,1.5,4.0,6.1,1.5,4.2,6.5,1.5,4.36,8.18,1.5,3.75,7.5,1.44,4.0,6.5,1.5,4.33,7.5,0.0,0.0,0.0,0.0,0.0,0.0,2013
344,109222,195335,112205,394825,67334,37449,32999,240054,369800,389202,213489,246201,183462,18673,358148,360918,425985,246177,174472,49836,466132,130298,3.2,3.3,2.3,3.1,3.1,2.35,2.75,3.3,2.4,3.0,3.3,2.3,3.09,3.55,2.41,3.1,3.3,2.3,0.0,0.0,0.0,3.2,3.4,2.38,0.0,0.0,0.0,0.0,0.0,0.0,2016
345,38805,279861,150589,21765,414232,112471,110135,352023,215005,17259,179179,206809,237534,163227,45824,37188,352392,26455,172346,38249,26656,33039,2.55,3.75,2.45,2.55,3.3,2.45,2.6,3.4,2.3,2.55,3.4,2.4,2.54,3.85,2.65,2.4,3.75,2.45,2.5,3.6,2.5,2.6,3.75,2.6,0.0,0.0,0.0,0.0,0.0,0.0,2014
346,361717,150047,500618,191972,304014,242882,420224,339990,181362,361747,40946,13345,45316,164221,164323,470416,470305,154267,421995,280510,204212,267383,2.2,3.25,3.3,2.35,3.0,3.1,2.3,3.1,2.8,2.3,3.0,3.2,2.26,3.27,3.54,2.25,3.1,3.1,0.0,0.0,0.0,2.25,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
347,40604,160627,128036,193927,317771,300916,257865,40930,246414,74077,40945,33431,191789,419791,276734,242892,478988,240235,174853,184590,121639,508431,1.44,4.33,7.0,1.4,4.4,7.25,1.45,3.9,6.0,1.4,3.9,7.5,1.41,4.72,9.14,1.44,4.0,7.0,0.0,0.0,0.0,1.45,4.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
348,30742,41122,33812,42693,93332,46243,26351,166917,26263,166019,196805,41301,41315,279461,89475,210922,166020,26423,41216,111787,242958,41240,2.1,3.3,3.5,2.15,3.2,3.5,2.2,3.2,3.2,2.3,3.2,3.1,2.18,3.33,3.75,2.25,3.1,3.4,2.1,3.2,3.4,2.25,3.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2013
349,168295,306507,363334,115266,69249,429870,309868,566420,186968,248457,12283,232143,208315,545060,72479,163618,68802,545056,69485,116874,25255,543298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
350,11319,159882,151009,103470,243248,210390,25572,41189,46757,38216,26374,30742,26154,30563,56916,210111,32575,179410,39993,172615,25496,134232,2.5,3.1,2.9,2.6,3.1,2.75,2.6,3.1,2.6,2.8,3.1,2.6,2.58,3.18,3.13,2.5,3.2,2.8,2.75,3.0,2.75,2.6,3.12,3.1,2.6,3.1,2.75,2.62,3.1,2.7,2012
351,177953,107588,205893,193866,196205,617044,469764,35989,42860,602523,25366,66757,668362,18904,27475,155534,30530,167094,28081,38647,27155,170775,2.0,3.75,3.5,2.0,3.7,3.3,2.1,3.3,3.3,1.91,3.6,3.6,1.99,3.83,3.89,2.0,3.75,3.1,0.0,0.0,0.0,2.0,3.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,2016
352,95231,34269,37383,67396,95233,92094,8777,41602,25797,113186,127887,41618,25766,92024,7681,92026,30464,25840,140819,93223,30863,166557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
353,192064,183462,479217,172948,360918,72623,33747,39215,49836,213653,213486,28955,18520,28439,181203,11758,112758,282472,474672,37450,46120,30646,1.91,3.4,4.0,2.0,3.3,3.8,2.2,3.2,3.2,2.05,3.3,3.8,2.04,3.48,4.12,2.0,3.25,4.0,2.1,3.4,3.6,2.15,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,2014
354,181069,346142,49451,186621,67958,173449,26916,208929,25751,282671,289248,208699,37963,26606,276261,139922,178291,120116,32760,78902,466203,8930,1.4,4.5,7.5,1.45,3.9,6.5,1.5,3.8,5.5,1.44,4.5,6.0,1.41,4.54,10.15,1.4,4.33,7.0,0.0,0.0,0.0,1.4,4.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
355,186891,109147,32732,186951,230819,35587,32618,37774,193800,210858,253103,41066,244953,490121,502812,132111,127140,25674,355744,430429,190493,562725,2.4,3.5,2.75,2.35,3.1,2.85,2.4,3.2,2.7,2.5,3.25,2.75,2.63,3.44,2.82,2.62,3.2,2.75,0.0,0.0,0.0,2.55,3.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,2015
356,245555,607148,33960,282676,409005,282678,205278,75342,33973,678234,128732,40648,38064,186991,268273,445907,535600,111801,193226,605654,183350,96652,1.67,3.75,5.5,1.7,3.5,5.0,1.8,3.5,4.2,1.67,3.6,5.25,1.69,3.95,5.64,1.75,3.5,5.0,0.0,0.0,0.0,1.7,3.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,2016
357,214984,186880,245315,465628,26797,159465,178753,384446,512747,172388,261597,118848,150590,37195,352392,521195,351898,140445,352404,17855,570980,510399,1.57,4.33,5.0,1.53,4.2,4.75,1.6,3.7,4.6,1.6,4.2,4.75,1.61,4.4,5.54,1.62,4.0,5.0,0.0,0.0,0.0,1.67,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,2014
358,42259,34319,42522,92507,114792,95226,39984,22382,35417,39272,41424,66902,176302,26065,38626,24423,25952,101503,173011,92095,25860,42122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
359,150236,37171,26476,149855,37188,33683,17848,5063,101042,12386,150213,38341,26526,109647,26683,26608,26653,45917,106474,37806,150203,179239,1.44,4.2,7.5,1.52,4.0,5.75,1.45,3.8,5.4,1.44,3.75,6.0,0.0,0.0,0.0,1.44,3.8,7.0,1.44,4.2,7.5,1.45,4.5,7.5,1.5,4.0,6.0,1.5,4.0,6.0,2012
360,37868,34036,22764,94043,239856,47558,95327,246575,156008,184536,40636,32446,159882,176889,40651,24161,49970,110169,150596,149917,23806,25550,1.2,7.5,16.0,1.2,6.75,12.0,1.22,5.5,12.0,1.22,6.5,13.0,1.2,7.8,17.7,1.22,5.5,15.0,1.2,6.5,15.0,1.22,6.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
361,22924,158818,261332,419207,186531,391041,92790,37104,298447,209815,114503,40980,229778,35751,260486,23697,246317,41896,17749,469296,262542,303922,1.91,3.5,4.0,1.87,3.5,3.6,1.8,3.4,4.0,1.91,3.4,4.2,1.95,3.62,4.32,1.91,3.5,4.0,0.0,0.0,0.0,1.91,3.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,2016
362,13471,174526,39070,142272,139895,312585,107848,68766,206844,488418,30978,43313,77778,43317,13554,13437,172896,181227,179818,309890,176704,93453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
363,39725,31938,30453,41023,39490,39376,33337,41329,33782,30714,39447,41818,41695,41879,27723,24493,42601,39194,41816,41831,30548,155254,1.4,4.5,7.5,1.35,4.25,9.2,1.3,5.0,8.0,1.36,5.0,7.5,0.0,0.0,0.0,1.4,4.33,8.5,1.33,4.75,10.0,1.36,5.0,10.0,1.35,4.5,9.0,1.36,4.5,8.5,2010
364,30934,38273,94030,25791,72545,38290,104406,189977,277821,34370,104404,131403,37021,38342,191787,27110,68116,257865,166670,188231,193222,277767,2.2,3.25,3.0,2.1,3.3,3.3,2.1,3.2,3.1,2.2,3.25,2.75,0.0,0.0,0.0,2.15,3.25,3.1,2.2,3.2,3.1,2.2,3.3,3.25,2.2,3.25,3.1,2.15,3.25,3.1,2012
365,30900,210683,46892,184591,424918,140982,46653,154232,89476,159839,181197,26126,40657,162914,41121,26118,290022,303165,165583,33446,26199,154280,2.3,3.2,3.1,2.2,3.15,3.3,2.3,3.1,3.1,2.1,3.25,3.5,2.4,3.24,3.33,2.1,3.25,3.5,2.3,3.13,3.13,2.38,3.25,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2014
366,107806,26127,40960,165583,39995,91560,26057,34567,37466,33857,40683,39565,33451,26141,41312,26139,40010,31307,40012,40009,165679,33433,2.25,3.1,3.4,2.15,2.95,3.35,2.25,3.1,3.15,2.1,2.9,3.25,0.0,0.0,0.0,2.2,3.0,3.0,2.0,3.2,4.0,2.2,3.0,3.2,2.2,3.0,3.3,2.15,3.0,3.4,2009
367,39743,92532,37508,42005,42393,39298,74305,41394,159606,42437,39271,30841,39345,31938,30928,27695,30682,18814,41329,96398,40165,174850,4.0,3.4,1.91,3.7,3.3,2.0,3.3,3.3,2.0,3.8,3.3,1.95,0.0,0.0,0.0,3.8,3.3,2.0,3.75,3.4,2.0,4.0,3.6,2.0,3.75,3.25,2.0,3.75,3.3,2.0,2011
368,11336,265591,445226,41182,40683,308088,423058,41236,179893,103866,438167,26335,251243,93485,38703,473853,26155,237631,210122,574633,210406,294859,2.4,3.2,3.1,2.5,3.2,3.1,2.5,3.1,2.8,2.5,3.2,2.87,2.49,3.21,3.26,2.5,3.2,2.9,0.0,0.0,0.0,2.45,3.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,2014
369,177698,36518,177942,26994,141115,109087,36326,38182,240539,113902,159386,97746,39841,447084,205893,443966,119525,27420,212893,242709,37357,94885,4.0,3.4,1.91,4.0,3.7,1.83,3.5,3.4,2.0,4.0,3.4,1.9,4.17,3.83,1.93,4.2,3.3,1.91,4.0,3.4,1.83,4.0,3.8,1.95,0.0,0.0,0.0,0.0,0.0,0.0,2013
370,13131,67950,67941,39389,38956,154433,26612,178291,67959,104410,39145,67949,39878,38906,26235,36849,21753,38353,37128,26224,17276,38947,1.83,3.6,4.2,1.9,3.3,3.7,1.9,3.3,3.5,1.83,3.4,3.75,1.93,3.8,4.03,1.85,3.5,3.75,1.95,3.5,3.6,1.87,3.7,4.1,1.9,3.3,3.7,2.0,3.4,3.5,2012
371,27424,157252,307069,26255,240348,71768,128827,198316,27316,39847,79982,178778,212156,177942,447084,443966,303914,119525,614449,212819,173461,212893,2.25,3.4,3.2,2.2,3.3,3.2,2.2,3.3,3.1,2.2,3.3,3.25,2.29,3.51,3.35,2.25,3.3,3.2,0.0,0.0,0.0,2.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,2016
372,25811,25843,171338,25257,41559,178947,25806,198082,78410,31100,194533,7621,67371,32587,140497,66905,306735,114021,245161,92094,137223,33424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012
373,25563,45440,38385,182921,33767,186121,80492,24852,37441,150330,75194,33018,33756,70891,37451,111190,37793,21445,2857,37449,45744,37452,2.3,3.2,3.2,2.35,3.25,2.85,2.4,3.1,2.95,2.2,3.0,3.0,0.0,0.0,0.0,2.3,3.1,3.0,2.38,3.25,3.0,2.25,3.0,3.25,2.3,3.2,3.0,2.25,3.2,3.0,2010
374,25199,32969,32622,32786,32871,41226,34654,34447,24024,32706,32627,30974,33792,41071,41060,41067,22928,25382,32567,41061,56852,32826,5.5,4.0,1.57,5.65,3.75,1.5,4.8,3.5,1.55,6.0,3.75,1.57,0.0,0.0,0.0,5.5,3.5,1.53,5.5,4.0,1.57,6.0,3.6,1.55,5.5,3.75,1.57,6.0,3.6,1.57,2008
375,26173,36395,97491,38215,23628,30789,114492,33348,39805,38848,37321,27518,30811,35607,25483,115670,27349,118386,30821,39840,39045,23819,2.3,3.3,3.1,2.2,3.2,3.0,2.2,3.1,3.0,2.1,3.2,3.0,0.0,0.0,0.0,2.25,3.3,3.2,2.2,3.25,3.25,2.1,3.3,3.0,2.3,3.2,3.0,2.2,3.25,3.3,2008
376,69650,183715,30602,139673,161414,139671,182223,78324,46010,23264,184360,24227,163200,111865,24658,111930,115681,24656,131583,24105,8922,23293,2.5,3.3,3.1,2.45,3.1,2.95,2.2,3.2,3.2,2.4,3.2,3.2,2.49,3.27,3.2,2.5,3.0,3.0,2.3,3.25,3.25,2.55,3.2,3.125,0.0,0.0,0.0,0.0,0.0,0.0,2014
377,288880,34036,119541,173382,37194,199291,23253,33881,39109,26434,72735,37868,157838,114268,22764,568571,184536,156008,38807,280653,37234,148315,3.4,3.4,2.3,3.2,3.4,2.3,2.9,3.3,2.3,3.4,3.3,2.3,3.48,3.46,2.25,3.3,3.1,2.3,0.0,0.0,0.0,3.4,3.4,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2015
378,96613,150316,74663,6864,74435,40049,113627,45605,11555,46384,43329,25563,45440,38385,182921,163971,121716,24099,24852,37441,150330,40165,2.2,3.2,3.4,2.15,2.85,3.75,2.1,2.9,3.5,2.2,3.0,3.0,0.0,0.0,0.0,2.25,3.0,3.2,2.05,3.25,3.75,2.1,3.2,3.5,2.2,3.2,3.2,2.2,3.2,3.2,2010
379,37579,213809,213812,2752,40139,43375,238841,103424,213486,38136,101419,32657,33988,37482,38818,33992,172949,154257,30613,150250,30981,50047,10.0,6.0,1.25,11.5,6.25,1.22,9.0,5.0,1.3,10.0,6.0,1.25,12.2,6.32,1.28,12.0,5.0,1.29,11.0,5.5,1.29,12.0,6.25,1.29,11.5,6.25,1.22,11.0,5.5,1.25,2013
380,11319,41189,473858,30457,51409,478393,25572,38216,102699,210398,213106,41097,26162,41198,26353,187017,35499,26051,264085,179845,157859,26374,2.88,3.0,2.6,2.7,3.1,2.65,2.6,3.2,2.6,2.7,3.1,2.7,2.96,3.16,2.72,2.8,3.0,2.7,2.75,3.0,2.6,2.9,3.13,2.75,0.0,0.0,0.0,0.0,0.0,0.0,2013
381,37503,22283,24504,26223,33816,39487,15732,166509,36121,41542,42437,181911,30906,111739,300236,414854,104778,161661,80126,299374,230825,212767,2.0,3.2,4.0,2.1,3.2,3.6,2.3,3.1,3.1,2.05,3.1,3.8,2.16,3.3,3.95,2.1,3.1,3.8,0.0,0.0,0.0,2.1,3.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0,2016
382,246201,183462,18673,358148,360918,39215,425985,246177,428947,96509,213486,213504,37597,127894,37484,70949,46836,105351,384413,42873,477472,41294,1.44,4.5,6.0,1.5,4.1,6.25,1.5,4.0,6.1,1.5,4.33,7.0,1.51,4.7,6.85,1.44,4.2,7.5,0.0,0.0,0.0,1.5,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
383,161014,147601,37195,110145,170441,110128,45831,45835,243421,45898,179115,150021,305827,161937,232096,36085,110110,35022,45483,31568,466890,95257,1.8,3.8,4.0,1.78,3.6,3.9,1.9,3.2,3.6,1.85,3.4,3.75,1.83,3.66,4.84,1.8,3.5,4.0,1.8,3.6,4.0,1.83,3.8,4.33,0.0,0.0,0.0,0.0,0.0,0.0,2013
384,36846,71780,6800,277608,45461,34763,94267,290018,40341,188558,193322,13345,40153,163227,39859,38322,34334,38249,109061,38360,38612,26612,2.0,3.5,3.6,1.95,3.35,3.45,2.0,3.2,3.1,1.9,3.4,3.25,0.0,0.0,0.0,2.0,3.3,3.4,2.05,3.5,3.4,2.05,3.75,3.5,2.0,3.3,3.5,2.0,3.5,3.4,2012
385,295212,188531,150764,37879,18664,150647,183184,97319,213498,314820,58294,37439,151075,33849,33856,37350,193978,39198,38131,103904,56686,25462,2.7,3.2,2.63,2.45,3.2,2.85,2.6,3.2,2.5,2.5,3.1,2.9,0.0,0.0,0.0,2.5,3.2,2.9,2.5,3.25,2.88,2.75,3.2,2.8,2.4,3.3,2.8,2.4,3.25,2.8,2012
386,26523,25856,26307,30826,41189,40100,35408,41191,94323,41980,25657,72623,26343,26287,26354,26419,25560,41176,41198,37273,35996,161420,1.75,3.4,5.0,1.65,3.35,5.0,1.65,3.4,5.5,1.67,3.1,5.0,0.0,0.0,0.0,1.67,3.3,4.5,1.8,3.0,6.0,1.7,3.2,5.0,1.7,3.3,5.0,1.7,3.3,5.0,2009
387,42231,45780,25792,26065,158886,8784,180076,308309,66934,7616,67401,94678,67371,140497,66905,42116,196176,35680,179404,143790,274781,33424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
388,37656,183449,182138,303484,406257,186121,75004,256727,41168,213729,96509,74736,261609,2752,301456,110331,49866,40004,282713,179795,43372,161291,2.05,3.3,3.6,1.95,3.3,4.0,2.0,3.3,3.6,2.0,3.4,3.75,2.1,3.5,3.86,2.1,3.2,3.6,2.1,3.4,3.6,2.05,3.5,3.9,0.0,0.0,0.0,0.0,0.0,0.0,2013
389,26275,40679,179791,46338,46430,26191,11324,179845,191583,35407,169204,26359,244558,147351,179520,41105,292888,132809,155623,147958,33446,201939,2.25,3.1,3.4,2.15,3.2,3.4,2.1,3.1,3.3,2.1,3.2,3.0,0.0,0.0,0.0,2.3,3.1,3.25,2.25,3.2,3.25,2.38,3.12,3.5,2.2,3.2,3.25,2.25,3.1,3.2,2012
390,30458,38703,40543,26119,41092,39978,33744,26144,41093,40710,25537,40709,40718,40676,46540,40740,33122,40725,41232,40731,35409,26300,1.61,3.5,6.25,1.6,3.25,6.0,1.6,3.4,6.2,1.57,3.1,6.0,0.0,0.0,0.0,1.53,3.3,6.0,1.67,3.4,6.0,1.62,3.3,5.5,1.65,3.3,5.75,1.57,3.4,6.0,2009
391,43283,23986,88521,40661,29580,25926,23675,43290,30788,37483,24422,40604,25990,40940,24932,46212,40930,3204,37549,40608,40939,40948,2.4,3.0,3.2,2.4,3.0,2.85,2.4,3.0,2.8,2.2,3.0,3.0,0.0,0.0,0.0,2.4,3.0,2.9,2.4,3.0,3.0,2.3,3.0,3.0,2.4,3.0,2.85,2.3,3.0,3.0,2010
392,36846,147600,6800,30424,30824,27282,45461,34763,71780,94267,72707,26484,26526,26683,109647,109639,38262,45917,26653,26677,154979,106474,1.44,4.33,7.0,1.45,3.85,6.5,1.45,3.8,5.4,1.44,3.75,6.0,0.0,0.0,0.0,1.4,4.0,7.5,1.4,4.5,7.5,1.4,4.5,6.5,1.5,3.85,5.75,1.4,4.33,6.5,2010
393,182917,33634,30689,33636,41167,38821,30871,37631,30663,38460,37412,24591,37422,33865,38151,38521,33870,42369,38424,11555,30744,38136,1.62,3.75,5.5,1.6,3.7,5.4,1.6,3.6,5.0,1.62,3.75,5.5,0.0,0.0,0.0,1.62,3.8,5.5,1.57,3.8,6.0,1.67,3.8,6.0,1.6,3.75,5.5,1.62,3.75,5.5,2010
394,39351,31938,41023,30928,24130,39376,30682,27695,33782,41269,38717,39415,28907,18823,18880,37768,47553,39706,39267,42431,18590,33640,1.4,4.33,8.5,1.35,4.2,9.5,1.35,4.7,8.0,1.36,3.75,8.0,0.0,0.0,0.0,1.36,4.3,7.5,1.4,4.33,8.5,1.4,4.0,9.0,1.4,4.0,8.5,1.4,4.0,8.5,2010
395,109060,26616,30879,70812,26797,30503,33335,26453,41463,41008,35497,30841,109651,160599,37762,109652,23951,26450,118730,30603,40636,36788,2.8,3.3,2.3,2.75,3.4,2.55,2.5,3.3,2.3,2.5,3.25,2.38,0.0,0.0,0.0,2.8,3.3,2.3,2.5,3.4,2.5,2.8,3.25,2.25,2.75,3.2,2.35,2.62,3.3,2.38,2009
396,109060,26616,46078,26660,26797,33335,41463,26453,35497,42598,41008,36846,161012,26465,30424,30824,33625,45462,35116,27282,183500,72707,1.57,3.75,6.0,1.55,3.55,5.75,1.5,3.7,5.0,1.53,3.5,5.5,0.0,0.0,0.0,1.53,3.6,6.0,1.5,3.8,7.0,1.5,3.75,6.0,1.53,3.75,5.5,1.57,3.6,5.5,2010
397,26167,210126,33451,46726,46342,11324,145061,671644,46757,103714,183530,94324,634113,39303,154228,46891,19297,210452,26420,33100,33116,363359,1.5,4.33,6.5,1.42,4.5,6.75,1.4,4.3,7.5,1.48,4.33,6.5,1.5,4.65,7.02,1.5,4.0,7.0,0.0,0.0,0.0,1.45,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
398,206711,264885,164120,303227,209442,45286,115512,164227,500932,282529,301805,40604,160627,193927,361326,317771,257865,40930,300916,246414,74077,493196,9.5,4.0,1.4,7.25,3.9,1.45,5.5,3.8,1.5,8.0,3.7,1.44,8.78,4.36,1.45,6.5,3.75,1.5,0.0,0.0,0.0,8.5,4.33,1.45,0.0,0.0,0.0,0.0,0.0,0.0,2015
399,37193,177837,95509,361315,46353,500520,160448,166422,110189,157723,194165,69650,183500,30602,161414,30352,56972,160713,78324,312765,148315,23264,1.62,4.2,6.0,1.62,4.1,5.5,1.55,3.9,5.6,1.62,4.0,5.75,1.63,4.26,5.93,1.62,3.8,5.5,0.0,0.0,0.0,1.62,4.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
400,39477,42008,181984,26223,24443,42119,39426,26522,41309,24448,38920,41243,129763,25815,94326,98254,73999,39264,39701,167634,39638,39306,1.85,3.25,4.6,1.85,3.2,4.35,1.85,3.4,3.8,1.8,3.2,4.0,0.0,0.0,0.0,1.85,3.3,4.5,1.85,3.25,4.75,1.85,3.4,4.75,1.85,3.2,4.5,1.83,3.1,4.75,2010
401,12318,25131,32412,23512,112704,33693,34563,92790,14039,32465,78901,148483,32553,94467,39054,183515,23317,46359,70969,32593,67407,127134,2.2,3.3,3.3,2.3,3.0,2.9,2.1,3.1,3.2,2.25,3.3,3.2,0.0,0.0,0.0,2.38,3.2,3.0,2.3,3.25,3.0,2.2,3.25,3.4,2.25,3.1,3.0,2.25,3.2,3.1,2011
402,109060,24793,27702,41865,25587,57124,121044,163919,68436,282770,362198,181910,41769,215723,39541,39485,39644,41887,42420,40274,113757,136516,1.62,3.75,5.5,1.57,3.75,6.25,1.7,3.4,5.0,1.66,3.6,5.5,1.65,3.88,6.42,1.67,3.4,6.0,1.62,3.6,6.0,1.67,3.8,6.25,1.57,3.75,6.25,1.62,3.75,5.75,2013
403,37780,181227,156019,24275,35502,40137,215780,46015,80293,22969,212896,13471,29198,35500,25131,35463,34447,237563,34426,78901,23512,243160,2.0,3.6,3.5,2.1,3.3,3.1,2.1,3.2,3.1,2.2,3.3,3.3,2.09,3.71,3.6,2.1,3.4,3.4,2.1,3.4,3.4,2.1,3.6,3.5,2.1,3.3,3.1,2.2,3.4,3.1,2013
404,148483,245022,23660,109786,166065,318493,190851,356406,295068,212433,201733,32562,144989,209405,514802,129819,150872,25382,70078,111060,130298,38614,9.0,5.0,1.33,7.25,4.75,1.33,7.0,4.1,1.4,8.0,4.5,1.36,11.77,5.67,1.3,9.0,4.5,1.36,0.0,0.0,0.0,10.5,5.25,1.33,0.0,0.0,0.0,0.0,0.0,0.0,2014
405,112107,159854,30602,30596,41462,34492,37173,109638,26590,30592,108038,22822,45482,26614,45503,128802,112471,26638,163254,17855,106474,164695,1.36,4.75,8.5,1.3,4.75,8.0,1.33,4.5,7.0,1.33,4.0,8.0,0.0,0.0,0.0,1.3,4.5,9.5,1.36,4.0,7.5,1.3,4.5,9.0,1.33,4.5,8.0,1.36,4.33,7.5,2010
406,118848,466861,27320,150590,58358,158861,351898,140445,188557,38262,199297,195782,485047,62358,212520,277608,147600,466880,312791,117541,179239,281012,2.25,3.5,3.0,2.1,3.4,3.0,2.1,3.2,3.1,2.15,3.25,3.0,2.26,3.63,3.21,2.15,3.6,2.9,2.2,3.4,3.13,2.2,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,2014
407,13471,29198,291854,419207,357880,36610,34447,237563,243160,318605,200612,33914,166065,448811,102777,43250,369742,302372,246316,41941,419136,32867,1.62,3.8,5.5,1.65,3.7,4.5,1.65,3.5,4.5,1.66,3.75,5.0,1.68,4.07,5.29,1.73,3.5,5.0,1.67,3.75,5.0,1.7,3.8,5.25,0.0,0.0,0.0,0.0,0.0,0.0,2014
408,37206,45872,42704,42712,45496,38979,3441,37195,188557,5662,209377,150242,20790,157630,26708,118434,213699,37492,26435,115067,199291,143365,1.57,4.0,5.5,1.57,3.8,5.0,1.65,3.5,4.0,1.5,3.6,5.5,0.0,0.0,0.0,1.44,4.0,6.5,1.57,4.0,5.5,1.57,4.0,5.5,1.55,3.75,5.25,1.57,3.8,5.5,2011
409,40672,185123,121872,70812,190452,107930,230993,165706,280920,38578,30663,97498,242783,95509,38385,314605,111237,40940,287231,25773,213805,166648,2.38,3.25,3.0,2.35,3.25,3.0,2.3,3.3,2.9,2.37,3.4,2.87,2.38,3.44,3.24,2.38,3.4,2.9,2.38,3.25,3.13,2.45,3.4,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2013
410,212815,212377,28435,264221,307210,36086,167589,24138,238438,22824,166449,112978,31290,196203,355358,37879,240837,196311,212865,448806,37389,132844,1.91,3.6,3.8,1.91,3.4,3.9,1.9,3.3,4.0,1.95,3.5,3.75,1.94,3.6,4.39,1.91,3.4,4.0,0.0,0.0,0.0,1.92,3.6,4.3,0.0,0.0,0.0,0.0,0.0,0.0,2014
411,156175,458806,22834,30492,181211,438780,207234,384376,34035,25794,527103,330458,282287,173534,41415,114212,491221,393337,8893,406283,614454,186948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
412,181910,39549,24792,41869,178120,39222,154239,41629,46374,188054,30881,35644,39422,27719,94326,39345,56585,27599,73999,41605,32748,41413,2.4,3.2,3.0,2.4,3.2,2.95,2.3,3.2,3.0,2.4,3.3,2.88,2.54,3.27,3.12,2.5,3.2,2.88,2.4,3.13,2.88,2.55,3.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
413,206801,13480,114215,237620,69601,277935,208813,31314,115724,179818,179817,13494,69043,477167,72819,72256,412981,27630,275735,309682,207462,206844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
